id,person_image,cloth_image,parse_mask,pose_image,pose_json,split
00006_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\00006_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\00006_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\00006_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\00006_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\00006_00_keypoints.json,test
00008_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\00008_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\00008_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\00008_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\00008_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\00008_00_keypoints.json,test
00013_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\00013_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\00013_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\00013_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\00013_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\00013_00_keypoints.json,test
00017_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\00017_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\00017_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\00017_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\00017_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\00017_00_keypoints.json,test
00034_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\00034_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\00034_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\00034_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\00034_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\00034_00_keypoints.json,test
00035_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\00035_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\00035_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\00035_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\00035_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\00035_00_keypoints.json,test
00055_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\00055_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\00055_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\00055_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\00055_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\00055_00_keypoints.json,test
00057_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\00057_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\00057_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\00057_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\00057_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\00057_00_keypoints.json,test
00064_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\00064_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\00064_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\00064_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\00064_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\00064_00_keypoints.json,test
00067_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\00067_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\00067_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\00067_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\00067_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\00067_00_keypoints.json,test
